"ntrain","res","type","name"
40,0,"num_divergent","da/stan/football/non_hier_model"
40,0.980914840514371,"ebfmi","da/stan/football/non_hier_model"
40,0,"num_max_treedepth","da/stan/football/non_hier_model"
40,0.769710645789502,"MIN_SUM_PROB","da/stan/football/non_hier_model"
40,3.35506557551421,"NLL_PRED","da/stan/football/non_hier_model"
40,1.09026929267268,"NLL_RESULTS","da/stan/football/non_hier_model"
40,0.960686801799778,"NLL_BOOKIE","da/stan/football/non_hier_model"
40,-0.0894736842105263,"BET_RETURN","da/stan/football/non_hier_model"
40,4.0398889925,"NLL_PRED_STAN","da/stan/football/non_hier_model"
40,3.71639646701541,"NLL_PSIS","da/stan/football/non_hier_model"
40,2.75,"num_divergent","da/stan/football/hier_model_nb"
40,0.746344488072372,"ebfmi","da/stan/football/hier_model_nb"
40,0,"num_max_treedepth","da/stan/football/hier_model_nb"
40,0.981975005066214,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
40,3.23547885247868,"NLL_PRED","da/stan/football/hier_model_nb"
40,1.01074408013552,"NLL_RESULTS","da/stan/football/hier_model_nb"
40,0.960686801799778,"NLL_BOOKIE","da/stan/football/hier_model_nb"
40,0.0272556390977443,"BET_RETURN","da/stan/football/hier_model_nb"
40,3.59413532,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
40,3.85964402582629,"NLL_PSIS","da/stan/football/hier_model_nb"
45,0,"num_divergent","da/website/Euro24/hier_model_cor"
45,0.692346843826046,"ebfmi","da/website/Euro24/hier_model_cor"
45,3,"num_max_treedepth","da/website/Euro24/hier_model_cor"
45,0.981577613259296,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
45,3.13390529096999,"NLL_PRED","da/website/Euro24/hier_model_cor"
45,1.01777010441839,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
45,0.962389257637719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
45,-0.0367049808429119,"BET_RETURN","da/website/Euro24/hier_model_cor"
45,3.384492565,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
45,3.36778071948402,"NLL_PSIS","da/website/Euro24/hier_model_cor"
45,141.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
45,0.500123143864555,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
45,2.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
45,0.976743312576666,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
45,3.14155104307457,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
45,1.02131610560137,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
45,0.962389257637719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
45,-0.0616858237547893,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.395165765,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.34825976311811,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
45,2.5,"num_divergent","da/website/Euro24/hier_model"
45,0.821862990419176,"ebfmi","da/website/Euro24/hier_model"
45,0,"num_max_treedepth","da/website/Euro24/hier_model"
45,0.982488625241926,"MIN_SUM_PROB","da/website/Euro24/hier_model"
45,3.27377031812457,"NLL_PRED","da/website/Euro24/hier_model"
45,1.01289812658133,"NLL_RESULTS","da/website/Euro24/hier_model"
45,0.962389257637719,"NLL_BOOKIE","da/website/Euro24/hier_model"
45,0.0188888888888889,"BET_RETURN","da/website/Euro24/hier_model"
45,3.617579205,"NLL_PRED_STAN","da/website/Euro24/hier_model"
45,3.67550608995399,"NLL_PSIS","da/website/Euro24/hier_model"
45,0,"num_divergent","da/stan/football/non_hier_model"
45,1.08256092613654,"ebfmi","da/stan/football/non_hier_model"
45,0,"num_max_treedepth","da/stan/football/non_hier_model"
45,0.816844589412606,"MIN_SUM_PROB","da/stan/football/non_hier_model"
45,3.35390882411864,"NLL_PRED","da/stan/football/non_hier_model"
45,1.07674814729918,"NLL_RESULTS","da/stan/football/non_hier_model"
45,0.962389257637719,"NLL_BOOKIE","da/stan/football/non_hier_model"
45,-0.0860153256704981,"BET_RETURN","da/stan/football/non_hier_model"
45,3.9121136,"NLL_PRED_STAN","da/stan/football/non_hier_model"
45,3.59589571241865,"NLL_PSIS","da/stan/football/non_hier_model"
45,10.75,"num_divergent","da/stan/football/hier_model_nb"
45,0.766159975746686,"ebfmi","da/stan/football/hier_model_nb"
45,0,"num_max_treedepth","da/stan/football/hier_model_nb"
45,0.982553081349005,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
45,3.27150682047066,"NLL_PRED","da/stan/football/hier_model_nb"
45,1.0129133316724,"NLL_RESULTS","da/stan/football/hier_model_nb"
45,0.962389257637719,"NLL_BOOKIE","da/stan/football/hier_model_nb"
45,0.0127586206896552,"BET_RETURN","da/stan/football/hier_model_nb"
45,3.6149447625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
45,3.68900045917467,"NLL_PSIS","da/stan/football/hier_model_nb"
50,0,"num_divergent","da/website/Euro24/hier_model_cor"
50,0.775462299592774,"ebfmi","da/website/Euro24/hier_model_cor"
50,7.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
50,0.987549592015149,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
50,3.11191690752615,"NLL_PRED","da/website/Euro24/hier_model_cor"
50,1.01779041385456,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
50,0.963874421317175,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
50,-0.0499609375,"BET_RETURN","da/website/Euro24/hier_model_cor"
50,3.338899825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
50,3.2917774540019,"NLL_PSIS","da/website/Euro24/hier_model_cor"
50,138,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
50,0.553099105354198,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
50,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
50,0.986565310311707,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
50,3.11279010031027,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
50,1.01925474940132,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
50,0.963874421317175,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
50,-0.0497265625,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.33963491,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.29565204347545,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
50,1,"num_divergent","da/website/Euro24/hier_model"
50,0.840406586973747,"ebfmi","da/website/Euro24/hier_model"
50,0,"num_max_treedepth","da/website/Euro24/hier_model"
50,0.985794290333979,"MIN_SUM_PROB","da/website/Euro24/hier_model"
50,3.24508898691524,"NLL_PRED","da/website/Euro24/hier_model"
50,1.01117069898783,"NLL_RESULTS","da/website/Euro24/hier_model"
50,0.963874421317175,"NLL_BOOKIE","da/website/Euro24/hier_model"
50,0.0455078125,"BET_RETURN","da/website/Euro24/hier_model"
50,3.5538275925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
50,3.55311335148493,"NLL_PSIS","da/website/Euro24/hier_model"
50,0,"num_divergent","da/stan/football/non_hier_model"
50,1.03805479924275,"ebfmi","da/stan/football/non_hier_model"
50,0,"num_max_treedepth","da/stan/football/non_hier_model"
50,0.893004769071487,"MIN_SUM_PROB","da/stan/football/non_hier_model"
50,3.2946330325709,"NLL_PRED","da/stan/football/non_hier_model"
50,1.06630513199187,"NLL_RESULTS","da/stan/football/non_hier_model"
50,0.963874421317175,"NLL_BOOKIE","da/stan/football/non_hier_model"
50,-0.093984375,"BET_RETURN","da/stan/football/non_hier_model"
50,3.7673289225,"NLL_PRED_STAN","da/stan/football/non_hier_model"
50,3.48655753967963,"NLL_PSIS","da/stan/football/non_hier_model"
50,0.25,"num_divergent","da/stan/football/hier_model_nb"
50,0.825935998779835,"ebfmi","da/stan/football/hier_model_nb"
50,0,"num_max_treedepth","da/stan/football/hier_model_nb"
50,0.986976496962837,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
50,3.24350957221146,"NLL_PRED","da/stan/football/hier_model_nb"
50,1.01055944530957,"NLL_RESULTS","da/stan/football/hier_model_nb"
50,0.963874421317175,"NLL_BOOKIE","da/stan/football/hier_model_nb"
50,0.044921875,"BET_RETURN","da/stan/football/hier_model_nb"
50,3.5538248225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
50,3.56088617100554,"NLL_PSIS","da/stan/football/hier_model_nb"
55,0,"num_divergent","da/website/Euro24/hier_model_cor"
55,0.689588877021732,"ebfmi","da/website/Euro24/hier_model_cor"
55,4.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
55,0.986804407485265,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
55,3.12886613359494,"NLL_PRED","da/website/Euro24/hier_model_cor"
55,1.02694117259979,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
55,0.961947054128665,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
55,-0.0825099601593626,"BET_RETURN","da/website/Euro24/hier_model_cor"
55,3.3450174675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
55,3.27093744303294,"NLL_PSIS","da/website/Euro24/hier_model_cor"
55,117,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
55,0.527515997371545,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
55,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
55,0.986572597503511,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
55,3.12991231160284,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
55,1.02770096776211,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
55,0.961947054128665,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
55,-0.0971314741035856,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.347888495,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.27363603858344,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
55,0.5,"num_divergent","da/website/Euro24/hier_model"
55,0.894660912650467,"ebfmi","da/website/Euro24/hier_model"
55,0,"num_max_treedepth","da/website/Euro24/hier_model"
55,0.988707401970944,"MIN_SUM_PROB","da/website/Euro24/hier_model"
55,3.27274159794492,"NLL_PRED","da/website/Euro24/hier_model"
55,1.02611242151068,"NLL_RESULTS","da/website/Euro24/hier_model"
55,0.961947054128665,"NLL_BOOKIE","da/website/Euro24/hier_model"
55,-0.0431474103585657,"BET_RETURN","da/website/Euro24/hier_model"
55,3.5723472475,"NLL_PRED_STAN","da/website/Euro24/hier_model"
55,3.54362966231771,"NLL_PSIS","da/website/Euro24/hier_model"
55,0,"num_divergent","da/stan/football/non_hier_model"
55,1.02463488926375,"ebfmi","da/stan/football/non_hier_model"
55,0,"num_max_treedepth","da/stan/football/non_hier_model"
55,0.893894174877736,"MIN_SUM_PROB","da/stan/football/non_hier_model"
55,3.29409023283856,"NLL_PRED","da/stan/football/non_hier_model"
55,1.07347377226011,"NLL_RESULTS","da/stan/football/non_hier_model"
55,0.961947054128665,"NLL_BOOKIE","da/stan/football/non_hier_model"
55,-0.0768127490039841,"BET_RETURN","da/stan/football/non_hier_model"
55,3.7121627125,"NLL_PRED_STAN","da/stan/football/non_hier_model"
55,3.41431943480223,"NLL_PSIS","da/stan/football/non_hier_model"
55,0.25,"num_divergent","da/stan/football/hier_model_nb"
55,0.885615986436184,"ebfmi","da/stan/football/hier_model_nb"
55,0,"num_max_treedepth","da/stan/football/hier_model_nb"
55,0.990087380805225,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
55,3.27151512801703,"NLL_PRED","da/stan/football/hier_model_nb"
55,1.0252312971832,"NLL_RESULTS","da/stan/football/hier_model_nb"
55,0.961947054128665,"NLL_BOOKIE","da/stan/football/hier_model_nb"
55,-0.0220318725099602,"BET_RETURN","da/stan/football/hier_model_nb"
55,3.57107131,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
55,3.55259121648164,"NLL_PSIS","da/stan/football/hier_model_nb"
60,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
60,0.715579848147255,"ebfmi","da/website/Euro24/hier_model_cor"
60,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
60,0.993786138249674,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
60,3.12191499477423,"NLL_PRED","da/website/Euro24/hier_model_cor"
60,1.01581512771834,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
60,0.959291358127233,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
60,-0.101260162601626,"BET_RETURN","da/website/Euro24/hier_model_cor"
60,3.3129136325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
60,3.27378734001939,"NLL_PSIS","da/website/Euro24/hier_model_cor"
60,101.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
60,0.505764747645022,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
60,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
60,0.992526787835661,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
60,3.12366709675001,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
60,1.016946808075,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
60,0.959291358127233,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
60,-0.0776829268292683,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
60,3.3127586025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
60,3.26872434883249,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
60,2.5,"num_divergent","da/website/Euro24/hier_model"
60,0.827454717871454,"ebfmi","da/website/Euro24/hier_model"
60,0,"num_max_treedepth","da/website/Euro24/hier_model"
60,0.992504121218913,"MIN_SUM_PROB","da/website/Euro24/hier_model"
60,3.27892634745957,"NLL_PRED","da/website/Euro24/hier_model"
60,1.01144119631536,"NLL_RESULTS","da/website/Euro24/hier_model"
60,0.959291358127233,"NLL_BOOKIE","da/website/Euro24/hier_model"
60,-0.0394715447154471,"BET_RETURN","da/website/Euro24/hier_model"
60,3.5504668075,"NLL_PRED_STAN","da/website/Euro24/hier_model"
60,3.53414232613636,"NLL_PSIS","da/website/Euro24/hier_model"
60,0,"num_divergent","da/stan/football/non_hier_model"
60,1.03414162076534,"ebfmi","da/stan/football/non_hier_model"
60,0,"num_max_treedepth","da/stan/football/non_hier_model"
60,0.863447512879731,"MIN_SUM_PROB","da/stan/football/non_hier_model"
60,3.29682964997119,"NLL_PRED","da/stan/football/non_hier_model"
60,1.04805890834165,"NLL_RESULTS","da/stan/football/non_hier_model"
60,0.959291358127233,"NLL_BOOKIE","da/stan/football/non_hier_model"
60,0.0108536585365854,"BET_RETURN","da/stan/football/non_hier_model"
60,3.6800716425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
60,3.41357232861807,"NLL_PSIS","da/stan/football/non_hier_model"
60,13.25,"num_divergent","da/stan/football/hier_model_nb"
60,0.785014720394406,"ebfmi","da/stan/football/hier_model_nb"
60,0,"num_max_treedepth","da/stan/football/hier_model_nb"
60,0.992975377007533,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
60,3.27722344049758,"NLL_PRED","da/stan/football/hier_model_nb"
60,1.01089666355522,"NLL_RESULTS","da/stan/football/hier_model_nb"
60,0.959291358127233,"NLL_BOOKIE","da/stan/football/hier_model_nb"
60,-0.0416260162601626,"BET_RETURN","da/stan/football/hier_model_nb"
60,3.5531075475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
60,3.53848705512445,"NLL_PSIS","da/stan/football/hier_model_nb"
65,0,"num_divergent","da/website/Euro24/hier_model_cor"
65,0.746739858212402,"ebfmi","da/website/Euro24/hier_model_cor"
65,3.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
65,0.992777118096712,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
65,3.12089294032178,"NLL_PRED","da/website/Euro24/hier_model_cor"
65,1.02136773393161,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
65,0.971588580069137,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
65,-0.0713278008298755,"BET_RETURN","da/website/Euro24/hier_model_cor"
65,3.308078245,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
65,3.21901442828338,"NLL_PSIS","da/website/Euro24/hier_model_cor"
65,65,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
65,0.625845845768737,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
65,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
65,0.99240825150556,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
65,3.12032752260452,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
65,1.02206926449743,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.971588580069137,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
65,-0.0987136929460581,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
65,3.30888295,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
65,3.22260695362145,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.75,"num_divergent","da/website/Euro24/hier_model"
65,0.901568114841494,"ebfmi","da/website/Euro24/hier_model"
65,0,"num_max_treedepth","da/website/Euro24/hier_model"
65,0.993710572934578,"MIN_SUM_PROB","da/website/Euro24/hier_model"
65,3.27122970378705,"NLL_PRED","da/website/Euro24/hier_model"
65,1.01441538109977,"NLL_RESULTS","da/website/Euro24/hier_model"
65,0.971588580069137,"NLL_BOOKIE","da/website/Euro24/hier_model"
65,-0.00954356846473031,"BET_RETURN","da/website/Euro24/hier_model"
65,3.5329267725,"NLL_PRED_STAN","da/website/Euro24/hier_model"
65,3.45227099301239,"NLL_PSIS","da/website/Euro24/hier_model"
65,0,"num_divergent","da/stan/football/non_hier_model"
65,1.03050320495876,"ebfmi","da/stan/football/non_hier_model"
65,0,"num_max_treedepth","da/stan/football/non_hier_model"
65,0.933420126745381,"MIN_SUM_PROB","da/stan/football/non_hier_model"
65,3.26640788577975,"NLL_PRED","da/stan/football/non_hier_model"
65,1.04670818983533,"NLL_RESULTS","da/stan/football/non_hier_model"
65,0.971588580069137,"NLL_BOOKIE","da/stan/football/non_hier_model"
65,-0.0666390041493776,"BET_RETURN","da/stan/football/non_hier_model"
65,3.60569815,"NLL_PRED_STAN","da/stan/football/non_hier_model"
65,3.33282041537189,"NLL_PSIS","da/stan/football/non_hier_model"
65,19,"num_divergent","da/stan/football/hier_model_nb"
65,0.84182836669294,"ebfmi","da/stan/football/hier_model_nb"
65,0,"num_max_treedepth","da/stan/football/hier_model_nb"
65,0.993493936848131,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
65,3.27231188703859,"NLL_PRED","da/stan/football/hier_model_nb"
65,1.01396898295765,"NLL_RESULTS","da/stan/football/hier_model_nb"
65,0.971588580069137,"NLL_BOOKIE","da/stan/football/hier_model_nb"
65,-0.00356846473029047,"BET_RETURN","da/stan/football/hier_model_nb"
65,3.5313557425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
65,3.45425682455633,"NLL_PSIS","da/stan/football/hier_model_nb"
70,0,"num_divergent","da/website/Euro24/hier_model_cor"
70,0.714231800515913,"ebfmi","da/website/Euro24/hier_model_cor"
70,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
70,0.99528736665683,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
70,3.10246445051446,"NLL_PRED","da/website/Euro24/hier_model_cor"
70,1.02344083525678,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
70,0.9759565362726,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
70,-0.0313983050847458,"BET_RETURN","da/website/Euro24/hier_model_cor"
70,3.2795675625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
70,3.19496062439073,"NLL_PSIS","da/website/Euro24/hier_model_cor"
70,167,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
70,0.521286707046445,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
70,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
70,0.996165671563329,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
70,3.09325893736575,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
70,1.02121943776908,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.9759565362726,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
70,-0.0530084745762712,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.2637386125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.19191524246288,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.25,"num_divergent","da/website/Euro24/hier_model"
70,0.90968676266204,"ebfmi","da/website/Euro24/hier_model"
70,0,"num_max_treedepth","da/website/Euro24/hier_model"
70,0.995763055323993,"MIN_SUM_PROB","da/website/Euro24/hier_model"
70,3.24722152459945,"NLL_PRED","da/website/Euro24/hier_model"
70,1.01502987022925,"NLL_RESULTS","da/website/Euro24/hier_model"
