"ntrain","res","type","name"
35,1.02036119215807,"NLL_BOOKIE","da/website/Euro24/hier_model"
35,-0.136937269372694,"BET_RETURN","da/website/Euro24/hier_model"
35,3.61802829,"NLL_PRED_STAN","da/website/Euro24/hier_model"
35,3.34525620075672,"NLL_PSIS","da/website/Euro24/hier_model"
35,0,"num_divergent","da/stan/football/non_hier_model"
35,1.03287670781692,"ebfmi","da/stan/football/non_hier_model"
35,0,"num_max_treedepth","da/stan/football/non_hier_model"
35,0.855846076695827,"MIN_SUM_PROB","da/stan/football/non_hier_model"
35,3.42440579393302,"NLL_PRED","da/stan/football/non_hier_model"
35,1.1742520902186,"NLL_RESULTS","da/stan/football/non_hier_model"
35,1.02036119215807,"NLL_BOOKIE","da/stan/football/non_hier_model"
35,0.00291512915129153,"BET_RETURN","da/stan/football/non_hier_model"
35,4.35908398,"NLL_PRED_STAN","da/stan/football/non_hier_model"
35,3.5110263092908,"NLL_PSIS","da/stan/football/non_hier_model"
35,235.25,"num_divergent","da/stan/football/hier_model_nb"
35,0.22969081828958,"ebfmi","da/stan/football/hier_model_nb"
35,0,"num_max_treedepth","da/stan/football/hier_model_nb"
35,0.998911613022903,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
35,3.31923802343213,"NLL_PRED","da/stan/football/hier_model_nb"
35,1.12661051264972,"NLL_RESULTS","da/stan/football/hier_model_nb"
35,1.02036119215807,"NLL_BOOKIE","da/stan/football/hier_model_nb"
35,-0.136346863468635,"BET_RETURN","da/stan/football/hier_model_nb"
35,3.6541923775,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
35,3.34730684887352,"NLL_PSIS","da/stan/football/hier_model_nb"
35,0.5,"num_divergent","da/website/Euro24/hier_model_cor"
35,0.730240753625362,"ebfmi","da/website/Euro24/hier_model_cor"
35,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
35,0.997415433409041,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
35,3.22465976583816,"NLL_PRED","da/website/Euro24/hier_model_cor"
35,1.10769433649875,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
35,1.02036119215807,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
35,-0.104612546125461,"BET_RETURN","da/website/Euro24/hier_model_cor"
35,3.521880655,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
35,3.3241716019335,"NLL_PSIS","da/website/Euro24/hier_model_cor"
35,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
35,0.712660501365148,"ebfmi","da/website/Euro24/hier_model_cor_home"
35,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
35,0.994809208507591,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
35,3.11683931905505,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
35,1.03300765811898,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
35,1.02036119215807,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
35,0.0442804428044281,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
35,3.3185446525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
35,3.13417370845553,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
40,169,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
40,0.182785383245095,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
40,1.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
40,0.999126646284083,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
40,3.19390661599681,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
40,1.08516420417829,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
40,1.02398008883375,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
40,-0.0755263157894737,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.4303584025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.32207150004086,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
40,189.25,"num_divergent","da/website/Euro24/hier_model"
40,0.23326434306691,"ebfmi","da/website/Euro24/hier_model"
40,0,"num_max_treedepth","da/website/Euro24/hier_model"
40,0.999596355808521,"MIN_SUM_PROB","da/website/Euro24/hier_model"
40,3.26968649934319,"NLL_PRED","da/website/Euro24/hier_model"
40,1.09541605334117,"NLL_RESULTS","da/website/Euro24/hier_model"
40,1.02398008883375,"NLL_BOOKIE","da/website/Euro24/hier_model"
40,-0.201315789473684,"BET_RETURN","da/website/Euro24/hier_model"
40,3.5355879275,"NLL_PRED_STAN","da/website/Euro24/hier_model"
40,3.38401867490267,"NLL_PSIS","da/website/Euro24/hier_model"
40,0,"num_divergent","da/stan/football/non_hier_model"
40,0.973180978993088,"ebfmi","da/stan/football/non_hier_model"
40,0,"num_max_treedepth","da/stan/football/non_hier_model"
40,0.928980751515078,"MIN_SUM_PROB","da/stan/football/non_hier_model"
40,3.30983804778211,"NLL_PRED","da/stan/football/non_hier_model"
40,1.11001373334952,"NLL_RESULTS","da/stan/football/non_hier_model"
40,1.02398008883375,"NLL_BOOKIE","da/stan/football/non_hier_model"
40,-0.122556390977444,"BET_RETURN","da/stan/football/non_hier_model"
40,4.0327190525,"NLL_PRED_STAN","da/stan/football/non_hier_model"
40,3.55356493894899,"NLL_PSIS","da/stan/football/non_hier_model"
40,161.75,"num_divergent","da/stan/football/hier_model_nb"
40,0.224707040442404,"ebfmi","da/stan/football/hier_model_nb"
40,0,"num_max_treedepth","da/stan/football/hier_model_nb"
40,0.999592475572051,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
40,3.26856565460683,"NLL_PRED","da/stan/football/hier_model_nb"
40,1.09075008501601,"NLL_RESULTS","da/stan/football/hier_model_nb"
40,1.02398008883375,"NLL_BOOKIE","da/stan/football/hier_model_nb"
40,-0.177293233082707,"BET_RETURN","da/stan/football/hier_model_nb"
40,3.5259476975,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
40,3.39220428700646,"NLL_PSIS","da/stan/football/hier_model_nb"
40,0,"num_divergent","da/website/Euro24/hier_model_cor"
40,0.805065003063636,"ebfmi","da/website/Euro24/hier_model_cor"
40,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
40,0.99941175582038,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
40,3.19215849683832,"NLL_PRED","da/website/Euro24/hier_model_cor"
40,1.0829087016972,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
40,1.02398008883375,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
40,-0.0715037593984962,"BET_RETURN","da/website/Euro24/hier_model_cor"
40,3.41920364,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
40,3.31485597176026,"NLL_PSIS","da/website/Euro24/hier_model_cor"
40,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
40,0.761530430878519,"ebfmi","da/website/Euro24/hier_model_cor_home"
40,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
40,0.998134367356848,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
40,3.11212330172545,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
40,1.03362585431773,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
40,1.02398008883375,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
40,0.0352255639097745,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
40,3.2565543,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
40,3.08984004730334,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
45,212.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
45,0.206690791804742,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
45,6.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
45,0.999208316782926,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
45,3.17745644419214,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
45,1.07303430086624,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
45,1.02034171262311,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
45,-0.0545977011494253,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.38910575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.30771550899406,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
45,98,"num_divergent","da/website/Euro24/hier_model"
45,0.28300022844961,"ebfmi","da/website/Euro24/hier_model"
45,0,"num_max_treedepth","da/website/Euro24/hier_model"
45,0.999252039284707,"MIN_SUM_PROB","da/website/Euro24/hier_model"
45,3.2540308624351,"NLL_PRED","da/website/Euro24/hier_model"
45,1.07643259174642,"NLL_RESULTS","da/website/Euro24/hier_model"
45,1.02034171262311,"NLL_BOOKIE","da/website/Euro24/hier_model"
45,-0.139463601532567,"BET_RETURN","da/website/Euro24/hier_model"
45,3.4888913225,"NLL_PRED_STAN","da/website/Euro24/hier_model"
45,3.41971063675323,"NLL_PSIS","da/website/Euro24/hier_model"
45,0,"num_divergent","da/stan/football/non_hier_model"
45,1.01499246357391,"ebfmi","da/stan/football/non_hier_model"
45,0,"num_max_treedepth","da/stan/football/non_hier_model"
45,0.943667050933855,"MIN_SUM_PROB","da/stan/football/non_hier_model"
45,3.27251309602795,"NLL_PRED","da/stan/football/non_hier_model"
45,1.08978253052455,"NLL_RESULTS","da/stan/football/non_hier_model"
45,1.02034171262311,"NLL_BOOKIE","da/stan/football/non_hier_model"
45,0.0397701149425288,"BET_RETURN","da/stan/football/non_hier_model"
45,3.86466791,"NLL_PRED_STAN","da/stan/football/non_hier_model"
45,3.50737208899511,"NLL_PSIS","da/stan/football/non_hier_model"
45,78,"num_divergent","da/stan/football/hier_model_nb"
45,0.295061764147371,"ebfmi","da/stan/football/hier_model_nb"
45,0,"num_max_treedepth","da/stan/football/hier_model_nb"
45,0.999128929572616,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
45,3.2581078386615,"NLL_PRED","da/stan/football/hier_model_nb"
45,1.08025076386158,"NLL_RESULTS","da/stan/football/hier_model_nb"
45,1.02034171262311,"NLL_BOOKIE","da/stan/football/hier_model_nb"
45,-0.132758620689655,"BET_RETURN","da/stan/football/hier_model_nb"
45,3.4994247225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
45,3.43606960901359,"NLL_PSIS","da/stan/football/hier_model_nb"
45,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
45,0.798366294265425,"ebfmi","da/website/Euro24/hier_model_cor"
45,4,"num_max_treedepth","da/website/Euro24/hier_model_cor"
45,0.999291207014932,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
45,3.17714733459747,"NLL_PRED","da/website/Euro24/hier_model_cor"
45,1.07234383673467,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
45,1.02034171262311,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
45,-0.0473563218390805,"BET_RETURN","da/website/Euro24/hier_model_cor"
45,3.3835287425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
45,3.30591730933092,"NLL_PSIS","da/website/Euro24/hier_model_cor"
45,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
45,0.749317371637325,"ebfmi","da/website/Euro24/hier_model_cor_home"
45,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
45,0.998848820750055,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
45,3.11108057397316,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
45,1.02775615981822,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
45,1.02034171262311,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
45,0.0231034482758621,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
45,3.2293182525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
45,3.10032951158601,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
50,146.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
50,0.197398032864265,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
50,6.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
50,0.999213277786427,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
50,3.19252723615988,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
50,1.08078187723904,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
50,1.02106314411301,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
50,-0.030078125,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.3913098825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.25604459836779,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
50,153,"num_divergent","da/website/Euro24/hier_model"
50,0.277245890621139,"ebfmi","da/website/Euro24/hier_model"
50,0,"num_max_treedepth","da/website/Euro24/hier_model"
50,0.999272258555511,"MIN_SUM_PROB","da/website/Euro24/hier_model"
50,3.28679066444891,"NLL_PRED","da/website/Euro24/hier_model"
50,1.09381544810857,"NLL_RESULTS","da/website/Euro24/hier_model"
50,1.02106314411301,"NLL_BOOKIE","da/website/Euro24/hier_model"
50,-0.1691015625,"BET_RETURN","da/website/Euro24/hier_model"
50,3.512563705,"NLL_PRED_STAN","da/website/Euro24/hier_model"
50,3.35028761187009,"NLL_PSIS","da/website/Euro24/hier_model"
50,0,"num_divergent","da/stan/football/non_hier_model"
50,1.1055754521449,"ebfmi","da/stan/football/non_hier_model"
50,0,"num_max_treedepth","da/stan/football/non_hier_model"
50,0.947946340036909,"MIN_SUM_PROB","da/stan/football/non_hier_model"
50,3.28745429016507,"NLL_PRED","da/stan/football/non_hier_model"
50,1.1061226258774,"NLL_RESULTS","da/stan/football/non_hier_model"
50,1.02106314411301,"NLL_BOOKIE","da/stan/football/non_hier_model"
50,0.038359375,"BET_RETURN","da/stan/football/non_hier_model"
50,3.815533185,"NLL_PRED_STAN","da/stan/football/non_hier_model"
50,3.43557421345504,"NLL_PSIS","da/stan/football/non_hier_model"
50,343.75,"num_divergent","da/stan/football/hier_model_nb"
50,0.488541810099709,"ebfmi","da/stan/football/hier_model_nb"
50,0,"num_max_treedepth","da/stan/football/hier_model_nb"
50,0.999416083209147,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
50,3.28774241849452,"NLL_PRED","da/stan/football/hier_model_nb"
50,1.08846077311616,"NLL_RESULTS","da/stan/football/hier_model_nb"
50,1.02106314411301,"NLL_BOOKIE","da/stan/football/hier_model_nb"
50,-0.208046875,"BET_RETURN","da/stan/football/hier_model_nb"
50,3.4762671725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
50,3.34843088201928,"NLL_PSIS","da/stan/football/hier_model_nb"
50,0,"num_divergent","da/website/Euro24/hier_model_cor"
50,0.765662845542413,"ebfmi","da/website/Euro24/hier_model_cor"
50,1.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
50,0.999061357947025,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
50,3.19400802384242,"NLL_PRED","da/website/Euro24/hier_model_cor"
50,1.08168107550444,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
50,1.02106314411301,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
50,-0.0214453125,"BET_RETURN","da/website/Euro24/hier_model_cor"
50,3.392119825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
50,3.25103855795039,"NLL_PSIS","da/website/Euro24/hier_model_cor"
50,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
50,0.776630624234286,"ebfmi","da/website/Euro24/hier_model_cor_home"
50,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
50,0.998602544803837,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
50,3.10162322518806,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
50,1.01821367892714,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
50,1.02106314411301,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
50,0.0999609375,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
50,3.22600937,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
50,3.1101744114609,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
55,126.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
55,0.233836194896844,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
55,3,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
55,0.999481144334387,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
55,3.1705415424433,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
55,1.07239899931699,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
55,1.01761879397131,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
55,-0.104223107569721,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.3540501125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.33609522598257,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
55,39.25,"num_divergent","da/website/Euro24/hier_model"
55,0.334007187651238,"ebfmi","da/website/Euro24/hier_model"
55,0,"num_max_treedepth","da/website/Euro24/hier_model"
55,0.999552542309988,"MIN_SUM_PROB","da/website/Euro24/hier_model"
55,3.26160547306622,"NLL_PRED","da/website/Euro24/hier_model"
55,1.08388606759426,"NLL_RESULTS","da/website/Euro24/hier_model"
55,1.01761879397131,"NLL_BOOKIE","da/website/Euro24/hier_model"
55,-0.22394422310757,"BET_RETURN","da/website/Euro24/hier_model"
55,3.48496105,"NLL_PRED_STAN","da/website/Euro24/hier_model"
55,3.49908816102965,"NLL_PSIS","da/website/Euro24/hier_model"
55,0,"num_divergent","da/stan/football/non_hier_model"
55,1.0017163564623,"ebfmi","da/stan/football/non_hier_model"
55,0,"num_max_treedepth","da/stan/football/non_hier_model"
55,0.938305906267516,"MIN_SUM_PROB","da/stan/football/non_hier_model"
55,3.317139196756,"NLL_PRED","da/stan/football/non_hier_model"
55,1.10957830482953,"NLL_RESULTS","da/stan/football/non_hier_model"
55,1.01761879397131,"NLL_BOOKIE","da/stan/football/non_hier_model"
55,-0.0607968127490039,"BET_RETURN","da/stan/football/non_hier_model"
55,3.7883222175,"NLL_PRED_STAN","da/stan/football/non_hier_model"
55,3.44965183513949,"NLL_PSIS","da/stan/football/non_hier_model"
55,107,"num_divergent","da/stan/football/hier_model_nb"
55,0.277845071921542,"ebfmi","da/stan/football/hier_model_nb"
55,0,"num_max_treedepth","da/stan/football/hier_model_nb"
55,0.999586402519118,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
55,3.26145794701808,"NLL_PRED","da/stan/football/hier_model_nb"
55,1.08441836298922,"NLL_RESULTS","da/stan/football/hier_model_nb"
55,1.01761879397131,"NLL_BOOKIE","da/stan/football/hier_model_nb"
55,-0.242549800796813,"BET_RETURN","da/stan/football/hier_model_nb"
55,3.47833609,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
55,3.49064620927172,"NLL_PSIS","da/stan/football/hier_model_nb"
55,2.25,"num_divergent","da/website/Euro24/hier_model_cor"
55,0.776312942872528,"ebfmi","da/website/Euro24/hier_model_cor"
55,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
55,0.999562683808026,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
55,3.17201791322783,"NLL_PRED","da/website/Euro24/hier_model_cor"
55,1.07356175083866,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
55,1.01761879397131,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
55,-0.07601593625498,"BET_RETURN","da/website/Euro24/hier_model_cor"
55,3.35324296,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
55,3.33403333913778,"NLL_PSIS","da/website/Euro24/hier_model_cor"
55,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
55,0.736585435167872,"ebfmi","da/website/Euro24/hier_model_cor_home"
55,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
55,0.99879060205263,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
55,3.10074945845086,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
55,1.02120526334486,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
55,1.01761879397131,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
55,0.0782470119521913,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
55,3.2120549225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
55,3.17891736865828,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
60,136.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
60,0.186233684006388,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
60,3,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
60,0.999650316399989,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
60,3.16484995302514,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
60,1.07076268113516,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
60,1.01325852726216,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
60,-0.153577235772358,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
60,3.32436469,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
60,3.33574469591714,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
