"ntrain","res","type","name"
55,3.106501115,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
55,3.0951801092353,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
55,0.989193991366859,"MIN_SUM_PROB","da/website/Euro24/hier_model"
55,2.9828728785346,"NLL_PRED","da/website/Euro24/hier_model"
55,1.02350548821822,"NLL_RESULTS","da/website/Euro24/hier_model"
55,0.967181453531513,"NLL_BOOKIE","da/website/Euro24/hier_model"
55,-0.0748923076923077,"BET_RETURN","da/website/Euro24/hier_model"
55,3.173161335,"NLL_PRED_STAN","da/website/Euro24/hier_model"
55,3.18412341739901,"NLL_PSIS","da/website/Euro24/hier_model"
55,0.75585286695547,"MIN_SUM_PROB","da/stan/football/non_hier_model"
55,3.13245919673281,"NLL_PRED","da/stan/football/non_hier_model"
55,1.05292308179382,"NLL_RESULTS","da/stan/football/non_hier_model"
55,0.967181453531513,"NLL_BOOKIE","da/stan/football/non_hier_model"
55,0.0293230769230769,"BET_RETURN","da/stan/football/non_hier_model"
55,3.5984108025,"NLL_PRED_STAN","da/stan/football/non_hier_model"
55,3.29845089581407,"NLL_PSIS","da/stan/football/non_hier_model"
55,0.986021030917124,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
55,2.98930695220835,"NLL_PRED","da/stan/football/hier_model_nb"
55,1.02544823115522,"NLL_RESULTS","da/stan/football/hier_model_nb"
55,0.967181453531513,"NLL_BOOKIE","da/stan/football/hier_model_nb"
55,-0.0642461538461538,"BET_RETURN","da/stan/football/hier_model_nb"
55,3.182939405,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
55,3.17725163787075,"NLL_PSIS","da/stan/football/hier_model_nb"
60,0.99147250372085,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
60,2.94838593740708,"NLL_PRED","da/website/Euro24/hier_model_cor"
60,1.03023738388933,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
60,0.967590991256811,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
60,-0.097125,"BET_RETURN","da/website/Euro24/hier_model_cor"
60,3.09642349,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
60,3.05826257032315,"NLL_PSIS","da/website/Euro24/hier_model_cor"
60,0.991766281197821,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
60,2.94963705238623,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
60,1.03049539366835,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
60,0.967590991256811,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
60,-0.0849375,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
60,3.09538504,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
60,3.05308373602552,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
60,0.989713010278484,"MIN_SUM_PROB","da/website/Euro24/hier_model"
60,2.99792098527742,"NLL_PRED","da/website/Euro24/hier_model"
60,1.03590220682322,"NLL_RESULTS","da/website/Euro24/hier_model"
60,0.967590991256811,"NLL_BOOKIE","da/website/Euro24/hier_model"
60,-0.04934375,"BET_RETURN","da/website/Euro24/hier_model"
60,3.174713625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
60,3.1500685161758,"NLL_PSIS","da/website/Euro24/hier_model"
60,0.867919183083059,"MIN_SUM_PROB","da/stan/football/non_hier_model"
60,3.11615601330804,"NLL_PRED","da/stan/football/non_hier_model"
60,1.06485730671418,"NLL_RESULTS","da/stan/football/non_hier_model"
60,0.967590991256811,"NLL_BOOKIE","da/stan/football/non_hier_model"
60,-0.000968750000000022,"BET_RETURN","da/stan/football/non_hier_model"
60,3.528008665,"NLL_PRED_STAN","da/stan/football/non_hier_model"
60,3.24111698628642,"NLL_PSIS","da/stan/football/non_hier_model"
60,0.988674019501545,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
60,2.99411369831795,"NLL_PRED","da/stan/football/hier_model_nb"
60,1.03374879290739,"NLL_RESULTS","da/stan/football/hier_model_nb"
60,0.967590991256811,"NLL_BOOKIE","da/stan/football/hier_model_nb"
60,-0.041375,"BET_RETURN","da/stan/football/hier_model_nb"
60,3.1699254925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
60,3.13484236521773,"NLL_PSIS","da/stan/football/hier_model_nb"
65,0.991324728835125,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
65,2.94268179020958,"NLL_PRED","da/website/Euro24/hier_model_cor"
65,1.02746015270736,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
65,0.970260530299495,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
65,-0.0588888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor"
65,3.0852890675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
65,3.03775325308802,"NLL_PSIS","da/website/Euro24/hier_model_cor"
65,0.990557244852887,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
65,2.94013295428105,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
65,1.0261617086646,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.970260530299495,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
65,-0.047047619047619,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
65,3.0854532525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
65,3.04163417899475,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
65,0.98957347340031,"MIN_SUM_PROB","da/website/Euro24/hier_model"
65,2.98871404332114,"NLL_PRED","da/website/Euro24/hier_model"
65,1.03131720141486,"NLL_RESULTS","da/website/Euro24/hier_model"
65,0.970260530299495,"NLL_BOOKIE","da/website/Euro24/hier_model"
65,-0.0397142857142857,"BET_RETURN","da/website/Euro24/hier_model"
65,3.16762821,"NLL_PRED_STAN","da/website/Euro24/hier_model"
65,3.11969286733623,"NLL_PSIS","da/website/Euro24/hier_model"
65,0.88793954505134,"MIN_SUM_PROB","da/stan/football/non_hier_model"
65,3.09750451291023,"NLL_PRED","da/stan/football/non_hier_model"
65,1.0479305600524,"NLL_RESULTS","da/stan/football/non_hier_model"
65,0.970260530299495,"NLL_BOOKIE","da/stan/football/non_hier_model"
65,0.0213333333333333,"BET_RETURN","da/stan/football/non_hier_model"
65,3.4674362375,"NLL_PRED_STAN","da/stan/football/non_hier_model"
65,3.17272894716213,"NLL_PSIS","da/stan/football/non_hier_model"
65,0.990726524519525,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
65,2.99198229643864,"NLL_PRED","da/stan/football/hier_model_nb"
65,1.03280701229245,"NLL_RESULTS","da/stan/football/hier_model_nb"
65,0.970260530299495,"NLL_BOOKIE","da/stan/football/hier_model_nb"
65,-0.034031746031746,"BET_RETURN","da/stan/football/hier_model_nb"
65,3.1640224425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
65,3.1190613435852,"NLL_PSIS","da/stan/football/hier_model_nb"
70,0.989005114919829,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
70,2.93841079727301,"NLL_PRED","da/website/Euro24/hier_model_cor"
70,1.03650928051017,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
70,0.975826301173514,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
70,0.00587096774193551,"BET_RETURN","da/website/Euro24/hier_model_cor"
70,3.0754523375,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
70,3.0194030571108,"NLL_PSIS","da/website/Euro24/hier_model_cor"
70,0.988883754281372,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
70,2.9358278149608,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
70,1.0360565994977,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.975826301173514,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
70,0.00651612903225806,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.074317455,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
70,3.02316318042993,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
70,0.989616338255962,"MIN_SUM_PROB","da/website/Euro24/hier_model"
70,2.98134593345246,"NLL_PRED","da/website/Euro24/hier_model"
70,1.03738448655116,"NLL_RESULTS","da/website/Euro24/hier_model"
70,0.975826301173514,"NLL_BOOKIE","da/website/Euro24/hier_model"
70,-0.121354838709678,"BET_RETURN","da/website/Euro24/hier_model"
70,3.1458041325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
70,3.09957631628656,"NLL_PSIS","da/website/Euro24/hier_model"
70,0.916322199403509,"MIN_SUM_PROB","da/stan/football/non_hier_model"
70,3.07201801813858,"NLL_PRED","da/stan/football/non_hier_model"
70,1.06098471996587,"NLL_RESULTS","da/stan/football/non_hier_model"
70,0.975826301173514,"NLL_BOOKIE","da/stan/football/non_hier_model"
70,0.0314193548387097,"BET_RETURN","da/stan/football/non_hier_model"
70,3.3982788075,"NLL_PRED_STAN","da/stan/football/non_hier_model"
70,3.14217610795755,"NLL_PSIS","da/stan/football/non_hier_model"
70,0.98855804645557,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
70,2.9798798339958,"NLL_PRED","da/stan/football/hier_model_nb"
70,1.03816899300567,"NLL_RESULTS","da/stan/football/hier_model_nb"
70,0.975826301173514,"NLL_BOOKIE","da/stan/football/hier_model_nb"
70,-0.110451612903226,"BET_RETURN","da/stan/football/hier_model_nb"
70,3.1525332525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
70,3.11399333554519,"NLL_PSIS","da/stan/football/hier_model_nb"
75,0.993277600705312,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
75,2.93345236955956,"NLL_PRED","da/website/Euro24/hier_model_cor"
75,1.03763306107412,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
75,0.974438988788098,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
75,-0.0453770491803279,"BET_RETURN","da/website/Euro24/hier_model_cor"
75,3.065485985,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
75,3.05243573313882,"NLL_PSIS","da/website/Euro24/hier_model_cor"
75,0.992601488493696,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
75,2.93474911695442,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
75,1.03811795261528,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
75,0.974438988788098,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
75,-0.0357704918032787,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
75,3.06785652,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
75,3.05572711351292,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
75,0.991706878451407,"MIN_SUM_PROB","da/website/Euro24/hier_model"
75,2.97958425745244,"NLL_PRED","da/website/Euro24/hier_model"
75,1.04017385056183,"NLL_RESULTS","da/website/Euro24/hier_model"
75,0.974438988788098,"NLL_BOOKIE","da/website/Euro24/hier_model"
75,-0.090327868852459,"BET_RETURN","da/website/Euro24/hier_model"
75,3.139831775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
75,3.13526873387041,"NLL_PSIS","da/website/Euro24/hier_model"
75,0.92371813346183,"MIN_SUM_PROB","da/stan/football/non_hier_model"
75,3.06109381701793,"NLL_PRED","da/stan/football/non_hier_model"
75,1.05756579021749,"NLL_RESULTS","da/stan/football/non_hier_model"
75,0.974438988788098,"NLL_BOOKIE","da/stan/football/non_hier_model"
75,0.023016393442623,"BET_RETURN","da/stan/football/non_hier_model"
75,3.3602859075,"NLL_PRED_STAN","da/stan/football/non_hier_model"
75,3.1536856885107,"NLL_PSIS","da/stan/football/non_hier_model"
75,0.992204949256385,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
75,2.98149775031695,"NLL_PRED","da/stan/football/hier_model_nb"
75,1.04095515967804,"NLL_RESULTS","da/stan/football/hier_model_nb"
75,0.974438988788098,"NLL_BOOKIE","da/stan/football/hier_model_nb"
75,-0.0808852459016394,"BET_RETURN","da/stan/football/hier_model_nb"
75,3.1419859825,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
75,3.13316348079141,"NLL_PSIS","da/stan/football/hier_model_nb"
80,0.996899176589754,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
80,2.92150509742127,"NLL_PRED","da/website/Euro24/hier_model_cor"
80,1.02486138941479,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
80,0.966971452513771,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
80,0.0373666666666666,"BET_RETURN","da/website/Euro24/hier_model_cor"
80,3.04135343,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
80,3.06935575475785,"NLL_PSIS","da/website/Euro24/hier_model_cor"
80,0.996773665591157,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
80,2.91704504337615,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
80,1.02300823219645,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
80,0.966971452513771,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
80,0.0162666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.0393433825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
80,3.07076750408913,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
80,0.99594492185292,"MIN_SUM_PROB","da/website/Euro24/hier_model"
80,2.96496458678467,"NLL_PRED","da/website/Euro24/hier_model"
80,1.02541892678677,"NLL_RESULTS","da/website/Euro24/hier_model"
80,0.966971452513771,"NLL_BOOKIE","da/website/Euro24/hier_model"
80,-0.0911666666666667,"BET_RETURN","da/website/Euro24/hier_model"
80,3.11306142,"NLL_PRED_STAN","da/website/Euro24/hier_model"
80,3.15610568833418,"NLL_PSIS","da/website/Euro24/hier_model"
80,0.905805203347972,"MIN_SUM_PROB","da/stan/football/non_hier_model"
80,3.01938649158063,"NLL_PRED","da/stan/football/non_hier_model"
80,1.02344636363623,"NLL_RESULTS","da/stan/football/non_hier_model"
80,0.966971452513771,"NLL_BOOKIE","da/stan/football/non_hier_model"
80,0.127533333333333,"BET_RETURN","da/stan/football/non_hier_model"
80,3.28854444,"NLL_PRED_STAN","da/stan/football/non_hier_model"
80,3.18643394323698,"NLL_PSIS","da/stan/football/non_hier_model"
80,0.99617666239468,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
80,2.96424754031667,"NLL_PRED","da/stan/football/hier_model_nb"
80,1.02496693518893,"NLL_RESULTS","da/stan/football/hier_model_nb"
80,0.966971452513771,"NLL_BOOKIE","da/stan/football/hier_model_nb"
80,-0.102833333333333,"BET_RETURN","da/stan/football/hier_model_nb"
80,3.111219835,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
80,3.15534376790806,"NLL_PSIS","da/stan/football/hier_model_nb"
85,0.997543706624811,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
85,2.92263702536573,"NLL_PRED","da/website/Euro24/hier_model_cor"
85,1.0226644922925,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
85,0.970053966197382,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
85,-0.0114237288135593,"BET_RETURN","da/website/Euro24/hier_model_cor"
85,3.031131335,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
85,3.03943435823919,"NLL_PSIS","da/website/Euro24/hier_model_cor"
85,0.997606601523463,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
85,2.91775042803431,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
85,1.01926479706303,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
85,0.970053966197382,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
85,-0.00142372881355934,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.0266130225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
85,3.04857682885461,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
85,0.997934037924204,"MIN_SUM_PROB","da/website/Euro24/hier_model"
85,2.96706277691688,"NLL_PRED","da/website/Euro24/hier_model"
85,1.02602274524069,"NLL_RESULTS","da/website/Euro24/hier_model"
85,0.970053966197382,"NLL_BOOKIE","da/website/Euro24/hier_model"
85,-0.0922372881355933,"BET_RETURN","da/website/Euro24/hier_model"
85,3.0931154325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
85,3.11108448116504,"NLL_PSIS","da/website/Euro24/hier_model"
85,0.929718709640423,"MIN_SUM_PROB","da/stan/football/non_hier_model"
85,3.00120693533722,"NLL_PRED","da/stan/football/non_hier_model"
85,1.01454783184847,"NLL_RESULTS","da/stan/football/non_hier_model"
85,0.970053966197382,"NLL_BOOKIE","da/stan/football/non_hier_model"
85,0.149322033898305,"BET_RETURN","da/stan/football/non_hier_model"
85,3.251109505,"NLL_PRED_STAN","da/stan/football/non_hier_model"
85,3.15949081848877,"NLL_PSIS","da/stan/football/non_hier_model"
85,0.997621607885607,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
85,2.96756671246046,"NLL_PRED","da/stan/football/hier_model_nb"
85,1.02302074935951,"NLL_RESULTS","da/stan/football/hier_model_nb"
85,0.970053966197382,"NLL_BOOKIE","da/stan/football/hier_model_nb"
85,-0.0837627118644068,"BET_RETURN","da/stan/football/hier_model_nb"
85,3.1021956925,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
85,3.11801979394936,"NLL_PSIS","da/stan/football/hier_model_nb"
90,0.998529681356858,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
90,2.92865818019733,"NLL_PRED","da/website/Euro24/hier_model_cor"
90,1.01886465572408,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
90,0.965962407175686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
90,-0.0234827586206896,"BET_RETURN","da/website/Euro24/hier_model_cor"
90,3.0328727975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
90,3.00055452043025,"NLL_PSIS","da/website/Euro24/hier_model_cor"
90,0.99852999269615,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
90,2.93085893712533,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
90,1.02106132253584,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
90,0.965962407175686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
90,-0.00579310344827586,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
90,3.033945305,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
90,2.99941087912091,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
90,0.998437677526387,"MIN_SUM_PROB","da/website/Euro24/hier_model"
90,2.97659794610106,"NLL_PRED","da/website/Euro24/hier_model"
90,1.02128024819771,"NLL_RESULTS","da/website/Euro24/hier_model"
90,0.965962407175686,"NLL_BOOKIE","da/website/Euro24/hier_model"
90,-0.105379310344828,"BET_RETURN","da/website/Euro24/hier_model"
90,3.10156585,"NLL_PRED_STAN","da/website/Euro24/hier_model"
90,3.0652418108802,"NLL_PSIS","da/website/Euro24/hier_model"
90,0.964751732755884,"MIN_SUM_PROB","da/stan/football/non_hier_model"
90,2.98518304506701,"NLL_PRED","da/stan/football/non_hier_model"
90,0.99775486087816,"NLL_RESULTS","da/stan/football/non_hier_model"
90,0.965962407175686,"NLL_BOOKIE","da/stan/football/non_hier_model"
90,0.195275862068965,"BET_RETURN","da/stan/football/non_hier_model"
90,3.2167241425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
90,3.11514025172798,"NLL_PSIS","da/stan/football/non_hier_model"
90,0.998285510930365,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
90,2.97616924888599,"NLL_PRED","da/stan/football/hier_model_nb"
90,1.02024803650857,"NLL_RESULTS","da/stan/football/hier_model_nb"
90,0.965962407175686,"NLL_BOOKIE","da/stan/football/hier_model_nb"
90,-0.087103448275862,"BET_RETURN","da/stan/football/hier_model_nb"
90,3.1025768775,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
90,3.06168681881828,"NLL_PSIS","da/stan/football/hier_model_nb"
95,0.997402388606345,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
95,2.91850124503786,"NLL_PRED","da/website/Euro24/hier_model_cor"
95,1.0286757186742,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
95,0.966209625743078,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
95,-0.061438596491228,"BET_RETURN","da/website/Euro24/hier_model_cor"
95,3.0275187975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
95,3.06690498644688,"NLL_PSIS","da/website/Euro24/hier_model_cor"
95,0.997510008421758,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
95,2.91702183294734,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
95,1.02797530198793,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
95,0.966209625743078,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
95,-0.0525614035087719,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.0250116525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
95,3.0617323466173,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
95,0.996767701709602,"MIN_SUM_PROB","da/website/Euro24/hier_model"
95,2.96683023499471,"NLL_PRED","da/website/Euro24/hier_model"
95,1.03214776715163,"NLL_RESULTS","da/website/Euro24/hier_model"
95,0.966209625743078,"NLL_BOOKIE","da/website/Euro24/hier_model"
95,-0.103298245614035,"BET_RETURN","da/website/Euro24/hier_model"
95,3.096943525,"NLL_PRED_STAN","da/website/Euro24/hier_model"
95,3.12480655105296,"NLL_PSIS","da/website/Euro24/hier_model"
95,0.958757108942494,"MIN_SUM_PROB","da/stan/football/non_hier_model"
95,3.00542305759665,"NLL_PRED","da/stan/football/non_hier_model"
95,1.03287567754154,"NLL_RESULTS","da/stan/football/non_hier_model"
95,0.966209625743078,"NLL_BOOKIE","da/stan/football/non_hier_model"
95,0.0568771929824561,"BET_RETURN","da/stan/football/non_hier_model"
