"ntrain","res","type","name"
30,0.172394160740041,"rps_booki","da/website/Euro24/hier_model"
30,3.64502141,"NLL_PRED_STAN","da/website/Euro24/hier_model"
30,3.95319622353102,"NLL_PSIS","da/website/Euro24/hier_model"
30,0,"num_divergent","da/stan/football/non_hier_model"
30,1.03503030752369,"ebfmi","da/stan/football/non_hier_model"
30,0,"num_max_treedepth","da/stan/football/non_hier_model"
30,0.508387156788905,"MIN_SUM_PROB","da/stan/football/non_hier_model"
30,3.4820256576242,"NLL_PRED","da/stan/football/non_hier_model"
30,0.764446868469375,"NLL_RESULTS","da/stan/football/non_hier_model"
30,0.83012317252504,"NLL_BOOKIE","da/stan/football/non_hier_model"
30,0.305555555555556,"BET_RETURN","da/stan/football/non_hier_model"
30,0.171546444690885,"RPS","da/stan/football/non_hier_model"
30,0.172394160740041,"rps_booki","da/stan/football/non_hier_model"
30,5.06754207,"NLL_PRED_STAN","da/stan/football/non_hier_model"
30,4.06609339857776,"NLL_PSIS","da/stan/football/non_hier_model"
30,54.75,"num_divergent","da/stan/football/hier_model_nb"
30,0.432238146028567,"ebfmi","da/stan/football/hier_model_nb"
30,0,"num_max_treedepth","da/stan/football/hier_model_nb"
30,0.971701034860226,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
30,3.2453499844801,"NLL_PRED","da/stan/football/hier_model_nb"
30,0.726029366447002,"NLL_RESULTS","da/stan/football/hier_model_nb"
30,0.83012317252504,"NLL_BOOKIE","da/stan/football/hier_model_nb"
30,0.225555555555556,"BET_RETURN","da/stan/football/hier_model_nb"
30,0.145881728557136,"RPS","da/stan/football/hier_model_nb"
30,0.172394160740041,"rps_booki","da/stan/football/hier_model_nb"
30,3.6421675475,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
30,3.98223625607435,"NLL_PSIS","da/stan/football/hier_model_nb"
30,1.75,"num_divergent","da/website/Euro24/hier_model_cor"
30,0.721095405121449,"ebfmi","da/website/Euro24/hier_model_cor"
30,2,"num_max_treedepth","da/website/Euro24/hier_model_cor"
30,0.974186997717404,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
30,3.12804763451501,"NLL_PRED","da/website/Euro24/hier_model_cor"
30,0.738947970885371,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
30,0.83012317252504,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
30,0.142222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor"
30,0.148372306115621,"RPS","da/website/Euro24/hier_model_cor"
30,0.172394160740041,"rps_booki","da/website/Euro24/hier_model_cor"
30,3.4502343875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
30,3.54843824158867,"NLL_PSIS","da/website/Euro24/hier_model_cor"
30,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
30,0.68500401528113,"ebfmi","da/website/Euro24/hier_model_cor_home"
30,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
30,0.975640407823702,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
30,3.09393120504052,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
30,0.777664365629953,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
30,0.83012317252504,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
30,-0.0827777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
30,0.159302978896314,"RPS","da/website/Euro24/hier_model_cor_home"
30,0.172394160740041,"rps_booki","da/website/Euro24/hier_model_cor_home"
30,3.346775395,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
30,3.53351217632841,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
35,253,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
35,0.322546298370552,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
35,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
35,0.990370389504367,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
35,3.10091451560374,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
35,0.801056169032372,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.863452061029419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
35,0.213333333333333,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
35,0.162525081426742,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
35,0.1817024770096,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
35,3.382753115,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
35,3.45639230871994,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
35,37.75,"num_divergent","da/website/Euro24/hier_model"
35,0.368710015367327,"ebfmi","da/website/Euro24/hier_model"
35,0,"num_max_treedepth","da/website/Euro24/hier_model"
35,0.99174854283375,"MIN_SUM_PROB","da/website/Euro24/hier_model"
35,3.2040488245039,"NLL_PRED","da/website/Euro24/hier_model"
35,0.817120405982603,"NLL_RESULTS","da/website/Euro24/hier_model"
35,0.863452061029419,"NLL_BOOKIE","da/website/Euro24/hier_model"
35,0.193888888888889,"BET_RETURN","da/website/Euro24/hier_model"
35,0.167605594296318,"RPS","da/website/Euro24/hier_model"
35,0.1817024770096,"rps_booki","da/website/Euro24/hier_model"
35,3.5751393425,"NLL_PRED_STAN","da/website/Euro24/hier_model"
35,3.88674710353489,"NLL_PSIS","da/website/Euro24/hier_model"
35,0,"num_divergent","da/stan/football/non_hier_model"
35,1.01366446727299,"ebfmi","da/stan/football/non_hier_model"
35,0,"num_max_treedepth","da/stan/football/non_hier_model"
35,0.838712148462537,"MIN_SUM_PROB","da/stan/football/non_hier_model"
35,3.19622769341534,"NLL_PRED","da/stan/football/non_hier_model"
35,0.733982681849332,"NLL_RESULTS","da/stan/football/non_hier_model"
35,0.863452061029419,"NLL_BOOKIE","da/stan/football/non_hier_model"
35,0.557777777777778,"BET_RETURN","da/stan/football/non_hier_model"
35,0.149328785520307,"RPS","da/stan/football/non_hier_model"
35,0.1817024770096,"rps_booki","da/stan/football/non_hier_model"
35,4.2365858325,"NLL_PRED_STAN","da/stan/football/non_hier_model"
35,3.84887724353227,"NLL_PSIS","da/stan/football/non_hier_model"
35,37,"num_divergent","da/stan/football/hier_model_nb"
35,0.514580010976899,"ebfmi","da/stan/football/hier_model_nb"
35,0,"num_max_treedepth","da/stan/football/hier_model_nb"
35,0.991804907227169,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
35,3.19483408687036,"NLL_PRED","da/stan/football/hier_model_nb"
35,0.809166920189704,"NLL_RESULTS","da/stan/football/hier_model_nb"
35,0.863452061029419,"NLL_BOOKIE","da/stan/football/hier_model_nb"
35,0.193888888888889,"BET_RETURN","da/stan/football/hier_model_nb"
35,0.165561866408999,"RPS","da/stan/football/hier_model_nb"
35,0.1817024770096,"rps_booki","da/stan/football/hier_model_nb"
35,3.5868399425,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
35,3.88293458836044,"NLL_PSIS","da/stan/football/hier_model_nb"
35,2.25,"num_divergent","da/website/Euro24/hier_model_cor"
35,0.771450048110022,"ebfmi","da/website/Euro24/hier_model_cor"
35,1.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
35,0.98958745356153,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
35,3.101942982222,"NLL_PRED","da/website/Euro24/hier_model_cor"
35,0.812014678473502,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
35,0.863452061029419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
35,0.157777777777778,"BET_RETURN","da/website/Euro24/hier_model_cor"
35,0.16578141524166,"RPS","da/website/Euro24/hier_model_cor"
35,0.1817024770096,"rps_booki","da/website/Euro24/hier_model_cor"
35,3.38945174,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
35,3.49205875376808,"NLL_PSIS","da/website/Euro24/hier_model_cor"
35,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
35,0.7169699467693,"ebfmi","da/website/Euro24/hier_model_cor_home"
35,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
35,0.987963568353888,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
35,3.10358757488613,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
35,0.830095439624017,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
35,0.863452061029419,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
35,-0.131111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
35,0.171651811324122,"RPS","da/website/Euro24/hier_model_cor_home"
35,0.1817024770096,"rps_booki","da/website/Euro24/hier_model_cor_home"
35,3.313389125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
35,3.42858305657768,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
40,111.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
40,0.543314266986975,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
40,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
40,0.980215507522417,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
40,3.06026269437077,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
40,0.995744816651948,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.993969116776686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
40,0.215555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
40,0.206386932889337,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
40,0.20919643382567,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
40,3.40383521,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
40,3.44506755059154,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
40,3,"num_divergent","da/website/Euro24/hier_model"
40,0.778730496803658,"ebfmi","da/website/Euro24/hier_model"
40,0,"num_max_treedepth","da/website/Euro24/hier_model"
40,0.984242135460094,"MIN_SUM_PROB","da/website/Euro24/hier_model"
40,3.0602356554697,"NLL_PRED","da/website/Euro24/hier_model"
40,0.988427216557943,"NLL_RESULTS","da/website/Euro24/hier_model"
40,0.993969116776686,"NLL_BOOKIE","da/website/Euro24/hier_model"
40,0.0877777777777778,"BET_RETURN","da/website/Euro24/hier_model"
40,0.206029656341969,"RPS","da/website/Euro24/hier_model"
40,0.20919643382567,"rps_booki","da/website/Euro24/hier_model"
40,3.5987980375,"NLL_PRED_STAN","da/website/Euro24/hier_model"
40,3.84055552930626,"NLL_PSIS","da/website/Euro24/hier_model"
40,0,"num_divergent","da/stan/football/non_hier_model"
40,1.02544151454476,"ebfmi","da/stan/football/non_hier_model"
40,0,"num_max_treedepth","da/stan/football/non_hier_model"
40,0.80556046591975,"MIN_SUM_PROB","da/stan/football/non_hier_model"
40,3.25244147207182,"NLL_PRED","da/stan/football/non_hier_model"
40,1.08498776482188,"NLL_RESULTS","da/stan/football/non_hier_model"
40,0.993969116776686,"NLL_BOOKIE","da/stan/football/non_hier_model"
40,0.440555555555556,"BET_RETURN","da/stan/football/non_hier_model"
40,0.203944236926088,"RPS","da/stan/football/non_hier_model"
40,0.20919643382567,"rps_booki","da/stan/football/non_hier_model"
40,4.036683165,"NLL_PRED_STAN","da/stan/football/non_hier_model"
40,3.71194424627376,"NLL_PSIS","da/stan/football/non_hier_model"
40,24.75,"num_divergent","da/stan/football/hier_model_nb"
40,0.737420051376709,"ebfmi","da/stan/football/hier_model_nb"
40,0,"num_max_treedepth","da/stan/football/hier_model_nb"
40,0.984866613347914,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
40,3.05612609041651,"NLL_PRED","da/stan/football/hier_model_nb"
40,0.985235126391088,"NLL_RESULTS","da/stan/football/hier_model_nb"
40,0.993969116776686,"NLL_BOOKIE","da/stan/football/hier_model_nb"
40,0.0877777777777778,"BET_RETURN","da/stan/football/hier_model_nb"
40,0.204764427578608,"RPS","da/stan/football/hier_model_nb"
40,0.20919643382567,"rps_booki","da/stan/football/hier_model_nb"
40,3.5939627075,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
40,3.85709422107344,"NLL_PSIS","da/stan/football/hier_model_nb"
40,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
40,0.803622761024964,"ebfmi","da/website/Euro24/hier_model_cor"
40,4.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
40,0.983069252900639,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
40,3.05278526723776,"NLL_PRED","da/website/Euro24/hier_model_cor"
40,0.991512602594387,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
40,0.993969116776686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
40,0.16,"BET_RETURN","da/website/Euro24/hier_model_cor"
40,0.205699650146658,"RPS","da/website/Euro24/hier_model_cor"
40,0.20919643382567,"rps_booki","da/website/Euro24/hier_model_cor"
40,3.3941875675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
40,3.46002065779377,"NLL_PSIS","da/website/Euro24/hier_model_cor"
40,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
40,0.744640536647908,"ebfmi","da/website/Euro24/hier_model_cor_home"
40,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
40,0.977605659471591,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
40,3.11538417889992,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
40,1.0679892690756,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
40,0.993969116776686,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
40,-0.09,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
40,0.224565705694074,"RPS","da/website/Euro24/hier_model_cor_home"
40,0.20919643382567,"rps_booki","da/website/Euro24/hier_model_cor_home"
40,3.3187399225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
40,3.3867690967144,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
45,117.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
45,0.417441040433684,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
45,7,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
45,0.980602982821416,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
45,3.06823735887163,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
45,0.932937758970632,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
45,0.905648921889414,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
45,-0.0811111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
45,0.202541159493969,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
45,0.192192711711065,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
45,3.3826819275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
45,3.35561849581222,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
45,6.75,"num_divergent","da/website/Euro24/hier_model"
45,0.758579848035204,"ebfmi","da/website/Euro24/hier_model"
45,0,"num_max_treedepth","da/website/Euro24/hier_model"
45,0.982307984960733,"MIN_SUM_PROB","da/website/Euro24/hier_model"
45,3.17246268523796,"NLL_PRED","da/website/Euro24/hier_model"
45,0.941482448935775,"NLL_RESULTS","da/website/Euro24/hier_model"
45,0.905648921889414,"NLL_BOOKIE","da/website/Euro24/hier_model"
45,-0.0144444444444445,"BET_RETURN","da/website/Euro24/hier_model"
45,0.202942171413544,"RPS","da/website/Euro24/hier_model"
45,0.192192711711065,"rps_booki","da/website/Euro24/hier_model"
45,3.614547875,"NLL_PRED_STAN","da/website/Euro24/hier_model"
45,3.67385837109696,"NLL_PSIS","da/website/Euro24/hier_model"
45,0,"num_divergent","da/stan/football/non_hier_model"
45,1.03418584506754,"ebfmi","da/stan/football/non_hier_model"
45,0,"num_max_treedepth","da/stan/football/non_hier_model"
45,0.920892553269775,"MIN_SUM_PROB","da/stan/football/non_hier_model"
45,3.22051059279219,"NLL_PRED","da/stan/football/non_hier_model"
45,0.97304348159384,"NLL_RESULTS","da/stan/football/non_hier_model"
45,0.905648921889414,"NLL_BOOKIE","da/stan/football/non_hier_model"
45,0.148888888888889,"BET_RETURN","da/stan/football/non_hier_model"
45,0.191923143752338,"RPS","da/stan/football/non_hier_model"
45,0.192192711711065,"rps_booki","da/stan/football/non_hier_model"
45,3.907453285,"NLL_PRED_STAN","da/stan/football/non_hier_model"
45,3.57088061401419,"NLL_PSIS","da/stan/football/non_hier_model"
45,54.75,"num_divergent","da/stan/football/hier_model_nb"
45,0.640339835742535,"ebfmi","da/stan/football/hier_model_nb"
45,0,"num_max_treedepth","da/stan/football/hier_model_nb"
45,0.981310363049245,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
45,3.17510986392284,"NLL_PRED","da/stan/football/hier_model_nb"
45,0.942697794536754,"NLL_RESULTS","da/stan/football/hier_model_nb"
45,0.905648921889414,"NLL_BOOKIE","da/stan/football/hier_model_nb"
45,-0.0144444444444445,"BET_RETURN","da/stan/football/hier_model_nb"
45,0.202415816162375,"RPS","da/stan/football/hier_model_nb"
45,0.192192711711065,"rps_booki","da/stan/football/hier_model_nb"
45,3.619128495,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
45,3.70226572114023,"NLL_PSIS","da/stan/football/hier_model_nb"
45,0,"num_divergent","da/website/Euro24/hier_model_cor"
45,0.720985294022647,"ebfmi","da/website/Euro24/hier_model_cor"
45,7,"num_max_treedepth","da/website/Euro24/hier_model_cor"
45,0.980331168923011,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
45,3.06851452594733,"NLL_PRED","da/website/Euro24/hier_model_cor"
45,0.929179119203043,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
45,0.905648921889414,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
45,-0.0811111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor"
45,0.20124014812026,"RPS","da/website/Euro24/hier_model_cor"
45,0.192192711711065,"rps_booki","da/website/Euro24/hier_model_cor"
45,3.388965825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
45,3.36256391145666,"NLL_PSIS","da/website/Euro24/hier_model_cor"
45,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
45,0.695882630252527,"ebfmi","da/website/Euro24/hier_model_cor_home"
45,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
45,0.98419718979985,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
45,3.06102347118131,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
45,0.945085812240192,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
45,0.905648921889414,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
45,0.0849999999999999,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
45,0.199125085874135,"RPS","da/website/Euro24/hier_model_cor_home"
45,0.192192711711065,"rps_booki","da/website/Euro24/hier_model_cor_home"
45,3.30220579,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
45,3.30140346839449,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
50,122,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
50,0.5182641639718,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
50,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
50,0.990690919450687,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
50,3.10625567698119,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
50,0.960981413777959,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
50,0.861621394731057,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
50,-0.507222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
50,0.207874155445154,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
50,0.176989074561024,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
50,3.3437139175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
50,3.29910070102093,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
50,1.5,"num_divergent","da/website/Euro24/hier_model"
50,0.863532364887109,"ebfmi","da/website/Euro24/hier_model"
50,0,"num_max_treedepth","da/website/Euro24/hier_model"
50,0.9928058300455,"MIN_SUM_PROB","da/website/Euro24/hier_model"
50,3.23644304866634,"NLL_PRED","da/website/Euro24/hier_model"
50,0.97208666209963,"NLL_RESULTS","da/website/Euro24/hier_model"
50,0.861621394731057,"NLL_BOOKIE","da/website/Euro24/hier_model"
50,-0.440555555555556,"BET_RETURN","da/website/Euro24/hier_model"
50,0.206435162397842,"RPS","da/website/Euro24/hier_model"
50,0.176989074561024,"rps_booki","da/website/Euro24/hier_model"
50,3.55099833,"NLL_PRED_STAN","da/website/Euro24/hier_model"
50,3.56505096619072,"NLL_PSIS","da/website/Euro24/hier_model"
